tournament,date,tier,division,round,rating
Eric C. Yetter Champions Cup,2005-09-11,A,MPO,2,985
Eric C. Yetter Champions Cup,2005-09-11,A,MPO,1,997
Skylands Classic at Warwick,2005-08-21,NT,MPO,4,1011
Skylands Classic at Warwick,2005-08-21,NT,MPO,3,990
Skylands Classic at Warwick,2005-08-21,NT,MPO,2,1004
Skylands Classic at Warwick,2005-08-21,NT,MPO,1,1037
Bayville Bash at the Beach,2005-08-14,C,MPO,2,972
Bayville Bash at the Beach,2005-08-14,C,MPO,1,1008
Highnoon at Indiantown,2005-08-13,C,MPO,2,1031
Highnoon at Indiantown,2005-08-13,C,MPO,1,1006
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,Semis,1006
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,7,1002
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,6,987
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,5,1029
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,4,1052
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,3,996
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,2,1028
2005 PDGA Professional Disc Golf World Championships,2005-07-30,M,MPO,1,1051
Jersey Jam,2005-07-23,B,MPO,2,1049
Jersey Jam,2005-07-23,B,MPO,1,1014
Tarheel Tournament,2005-07-17,C,MPO,4,1018
Tarheel Tournament,2005-07-17,C,MPO,3,1028
Tarheel Tournament,2005-07-17,C,MPO,2,1025
Tarheel Tournament,2005-07-17,C,MPO,1,1028
Brent Hambrick Memorial Open,2005-07-10,NT,MPO,3,1021
Brent Hambrick Memorial Open,2005-07-10,NT,MPO,2,1059
Brent Hambrick Memorial Open,2005-07-10,NT,MPO,1,1028
7th Zebulon gniZ & gnihC-ahC,2005-07-03,B,MPO,4,993
7th Zebulon gniZ & gnihC-ahC,2005-07-03,B,MPO,3,1018
7th Zebulon gniZ & gnihC-ahC,2005-07-03,B,MPO,2,1026
7th Zebulon gniZ & gnihC-ahC,2005-07-03,B,MPO,1,1019
Alamance County Pro-Am,2005-06-26,B,MPO,4,1021
Alamance County Pro-Am,2005-06-26,B,MPO,3,989
Alamance County Pro-Am,2005-06-26,B,MPO,2,998
Alamance County Pro-Am,2005-06-26,B,MPO,1,963
Greater Des Moines Challenge,2005-06-19,NT,MPO,4,1025
Greater Des Moines Challenge,2005-06-19,NT,MPO,3,1032
Greater Des Moines Challenge,2005-06-19,NT,MPO,2,1031
Greater Des Moines Challenge,2005-06-19,NT,MPO,1,1046
Kansas City Wide Open,2005-06-12,NT,MPO,4,1001
Kansas City Wide Open,2005-06-12,NT,MPO,3,979
Kansas City Wide Open,2005-06-12,NT,MPO,2,1017
Kansas City Wide Open,2005-06-12,NT,MPO,1,1024
huk lab Beaver State Fling,2005-05-29,NT,MPO,3,1025
huk lab Beaver State Fling,2005-05-29,NT,MPO,2,969
huk lab Beaver State Fling,2005-05-29,NT,MPO,1,1040
Masters Cup,2005-05-22,NT,MPO,3,983
Masters Cup,2005-05-22,NT,MPO,2,988
Masters Cup,2005-05-22,NT,MPO,1,1044
Golden State Classic,2005-05-15,NT,MPO,4,1021
Golden State Classic,2005-05-15,NT,MPO,3,1007
Golden State Classic,2005-05-15,NT,MPO,2,1009
Golden State Classic,2005-05-15,NT,MPO,1,1004
Motherlode,2005-05-08,B,MPO,4,1029
Motherlode,2005-05-08,B,MPO,3,1002
Motherlode,2005-05-08,B,MPO,2,1027
Motherlode,2005-05-08,B,MPO,1,1014
21st Dogwood Crosstown Classic,2005-05-01,NT,MPO,4,1024
21st Dogwood Crosstown Classic,2005-05-01,NT,MPO,3,1013
21st Dogwood Crosstown Classic,2005-05-01,NT,MPO,2,1018
21st Dogwood Crosstown Classic,2005-05-01,NT,MPO,1,1014
Disc Golf Hall of Fame Classic,2005-04-24,NT,MPO,3,1043
Disc Golf Hall of Fame Classic,2005-04-24,NT,MPO,2,1015
Disc Golf Hall of Fame Classic,2005-04-24,NT,MPO,1,1004
Melbourne Open,2005-04-10,NT,MPO,3,986
Melbourne Open,2005-04-10,NT,MPO,2,999
Melbourne Open,2005-04-10,NT,MPO,1,1016
Gator Country Classic 11,2005-04-03,A,MPO,4,1001
Gator Country Classic 11,2005-04-03,A,MPO,3,1048
Gator Country Classic 11,2005-04-03,A,MPO,2,1014
Gator Country Classic 11,2005-04-03,A,MPO,1,982
The Memorial,2005-03-06,NT,MPO,3,1013
The Memorial,2005-03-06,NT,MPO,2,1031
The Memorial,2005-03-06,NT,MPO,1,1044
3rd Coastal Plains Winter Open,2005-02-20,C,MPO,4,1006
3rd Coastal Plains Winter Open,2005-02-20,C,MPO,3,1017
3rd Coastal Plains Winter Open,2005-02-20,C,MPO,2,1000
3rd Coastal Plains Winter Open,2005-02-20,C,MPO,1,1003
Cross Canyon Challenge,2005-02-13,A,MPO,2,1025
Cross Canyon Challenge,2005-02-13,A,MPO,1,1050
Mooky's Cup Not Yours,2005-02-05,D,MPO,2,1017
Mooky's Cup Not Yours,2005-02-05,D,MPO,1,980
Inaugural Savannah Open,2005-01-16,B,MPO,4,1017
Inaugural Savannah Open,2005-01-16,B,MPO,3,1013
Inaugural Savannah Open,2005-01-16,B,MPO,2,1012
Inaugural Savannah Open,2005-01-16,B,MPO,1,1031
One Moe Tournament,2004-12-12,C,MPO,2,1019
One Moe Tournament,2004-12-12,C,MPO,1,996
Charleston Classic,2004-12-05,B,MPO,4,1000
Charleston Classic,2004-12-05,B,MPO,3,1026
Charleston Classic,2004-12-05,B,MPO,2,1016
Charleston Classic,2004-12-05,B,MPO,1,1010
Moccasin Lake Open,2004-11-21,A,MPO,4,1041
Moccasin Lake Open,2004-11-21,A,MPO,3,1012
Moccasin Lake Open,2004-11-21,A,MPO,2,997
Moccasin Lake Open,2004-11-21,A,MPO,1,1049
Newport News Fall Colors,2004-11-14,B,MPO,3,1016
Newport News Fall Colors,2004-11-14,B,MPO,2,1020
Newport News Fall Colors,2004-11-14,B,MPO,1,973
Fall Disc Golf Classic,2004-11-07,B,MPO,4,1035
Fall Disc Golf Classic,2004-11-07,B,MPO,3,990
Fall Disc Golf Classic,2004-11-07,B,MPO,2,960
Fall Disc Golf Classic,2004-11-07,B,MPO,1,1003
United States Disc Golf Championship,2004-10-17,M,MPO,Finals,1059
United States Disc Golf Championship,2004-10-17,M,MPO,3,1000
United States Disc Golf Championship,2004-10-17,M,MPO,2,1032
United States Disc Golf Championship,2004-10-17,M,MPO,1,1044
Disc Landing Fall Finale,2004-10-10,A,MPO,3,1003
Disc Landing Fall Finale,2004-10-10,A,MPO,2,1024
Disc Landing Fall Finale,2004-10-10,A,MPO,1,1059
Old Dominion Showdown,2004-10-03,A,MPO,4,1006
Old Dominion Showdown,2004-10-03,A,MPO,3,1031
Old Dominion Showdown,2004-10-03,A,MPO,2,1001
Old Dominion Showdown,2004-10-03,A,MPO,1,1015
Eric Yetter Memorial,2004-09-26,A,MPO,4,1034
Eric Yetter Memorial,2004-09-26,A,MPO,3,1027
Eric Yetter Memorial,2004-09-26,A,MPO,2,1004
Eric Yetter Memorial,2004-09-26,A,MPO,1,999
East Carolina University Open,2004-09-19,C,MPO,4,1002
East Carolina University Open,2004-09-19,C,MPO,3,960
East Carolina University Open,2004-09-19,C,MPO,2,994
East Carolina University Open,2004-09-19,C,MPO,1,1002
19th Sneeky Pete,2004-09-12,A,MPO,4,1003
19th Sneeky Pete,2004-09-12,A,MPO,3,1052
19th Sneeky Pete,2004-09-12,A,MPO,2,1033
19th Sneeky Pete,2004-09-12,A,MPO,1,942
West Virginia Open,2004-09-05,A,MPO,3,1012
West Virginia Open,2004-09-05,A,MPO,2,1009
West Virginia Open,2004-09-05,A,MPO,1,993
North Carolina State FDCs,2004-08-29,B,MPO,3,1032
North Carolina State FDCs,2004-08-29,B,MPO,2,1048
North Carolina State FDCs,2004-08-29,B,MPO,1,1002
Mad City Open - Pro/Adv,2004-08-22,A,MPO,3,1007
Mad City Open - Pro/Adv,2004-08-22,A,MPO,2,1011
Mad City Open - Pro/Adv,2004-08-22,A,MPO,1,975
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,Semis,1021
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,8,1035
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,7,1029
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,6,1020
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,5,996
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,4,1032
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,3,1053
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,2,1021
2004 PDGA Professional Disc Golf World Championships,2004-08-14,M,MPO,1,1015
Rumbletown Classic,2004-08-01,A,MPO,3,1004
Rumbletown Classic,2004-08-01,A,MPO,2,1033
Rumbletown Classic,2004-08-01,A,MPO,1,1001
Minnesota Majestic,2004-07-25,NT,MPO,3,1016
Minnesota Majestic,2004-07-25,NT,MPO,2,1006
Minnesota Majestic,2004-07-25,NT,MPO,1,1012
Manitowalk in the Park IV,2004-07-18,B,MPO,2,1041
Manitowalk in the Park IV,2004-07-18,B,MPO,1,1003
Brent Hambrick Memorial Open,2004-07-11,NT,MPO,3,1056
Brent Hambrick Memorial Open,2004-07-11,NT,MPO,2,1025
Brent Hambrick Memorial Open,2004-07-11,NT,MPO,1,1005
Patapsco Picnic,2004-07-04,A,MPO,4,994
Patapsco Picnic,2004-07-04,A,MPO,3,1021
Patapsco Picnic,2004-07-04,A,MPO,2,1009
Patapsco Picnic,2004-07-04,A,MPO,1,979
Pittsburgh Flying Disc Open,2004-06-27,A,MPO,Finals,1049
Pittsburgh Flying Disc Open,2004-06-27,A,MPO,3,1034
Pittsburgh Flying Disc Open,2004-06-27,A,MPO,2,1017
Pittsburgh Flying Disc Open,2004-06-27,A,MPO,1,1003
Discraft Great Lakes Open,2004-06-20,NT,MPO,3,1008
Discraft Great Lakes Open,2004-06-20,NT,MPO,2,977
Discraft Great Lakes Open,2004-06-20,NT,MPO,1,1008
Peoria Frisbee Club's Greater Peoria Open,2004-06-13,A,MPO,3,994
Peoria Frisbee Club's Greater Peoria Open,2004-06-13,A,MPO,2,1013
Peoria Frisbee Club's Greater Peoria Open,2004-06-13,A,MPO,1,978
Kansas City Wide Open,2004-06-06,NT,MPO,5,1001
Kansas City Wide Open,2004-06-06,NT,MPO,4,982
Kansas City Wide Open,2004-06-06,NT,MPO,3,969
Kansas City Wide Open,2004-06-06,NT,MPO,2,967
Kansas City Wide Open,2004-06-06,NT,MPO,1,1015
Elver Open,2004-05-30,B,MPO,2,981
Elver Open,2004-05-30,B,MPO,1,1038
Golden State Classic,2004-05-23,NT,MPO,4,1042
Golden State Classic,2004-05-23,NT,MPO,3,1027
Golden State Classic,2004-05-23,NT,MPO,2,986
Golden State Classic,2004-05-23,NT,MPO,1,993
Masters Cup,2004-05-16,NT,MPO,3,980
Masters Cup,2004-05-16,NT,MPO,2,1022
Masters Cup,2004-05-16,NT,MPO,1,1001
Motherlode,2004-05-09,B,MPO,4,972
Motherlode,2004-05-09,B,MPO,3,1029
Motherlode,2004-05-09,B,MPO,2,1008
Motherlode,2004-05-09,B,MPO,1,1064
Dogwood Crosstown Classic,2004-05-02,NT,MPO,4,1021
Dogwood Crosstown Classic,2004-05-02,NT,MPO,3,1028
Dogwood Crosstown Classic,2004-05-02,NT,MPO,2,988
Dogwood Crosstown Classic,2004-05-02,NT,MPO,1,1044
Bell South Open,2004-04-25,NT,MPO,4,1064
Bell South Open,2004-04-25,NT,MPO,3,1025
Bell South Open,2004-04-25,NT,MPO,2,1026
Bell South Open,2004-04-25,NT,MPO,1,993
Tar Heel Tournament,2004-04-18,C/B,MPO,4,1044
Tar Heel Tournament,2004-04-18,C/B,MPO,3,996
Tar Heel Tournament,2004-04-18,C/B,MPO,2,958
Tar Heel Tournament,2004-04-18,C/B,MPO,1,1051
Patapsco Open,2004-04-10,C,MPO,2,1021
Patapsco Open,2004-04-10,C,MPO,1,1026
Gator Country Classic 10,2004-04-04,A,MPO,4,930
Gator Country Classic 10,2004-04-04,A,MPO,3,955
Gator Country Classic 10,2004-04-04,A,MPO,2,1008
Gator Country Classic 10,2004-04-04,A,MPO,1,963
Melbourne Open,2004-03-28,NT,MPO,3,1019
Melbourne Open,2004-03-28,NT,MPO,2,1010
Melbourne Open,2004-03-28,NT,MPO,1,1018
Waco Charity Open,2004-03-07,NT,MPO,4,990
Waco Charity Open,2004-03-07,NT,MPO,3,949
Waco Charity Open,2004-03-07,NT,MPO,2,944
Waco Charity Open,2004-03-07,NT,MPO,1,1025
The Memorial Presented by Discraft,2004-02-29,NT,MPO,3,1004
The Memorial Presented by Discraft,2004-02-29,NT,MPO,2,1019
The Memorial Presented by Discraft,2004-02-29,NT,MPO,1,972
2nd Coastal Plains Winter Open,2004-02-22,C,MPO,4,936
2nd Coastal Plains Winter Open,2004-02-22,C,MPO,3,1033
2nd Coastal Plains Winter Open,2004-02-22,C,MPO,2,1003
2nd Coastal Plains Winter Open,2004-02-22,C,MPO,1,1005
Cross Canyon Challenge,2004-02-15,A,MPO,2,1012
Cross Canyon Challenge,2004-02-15,A,MPO,1,1001
Mooky's Cup Not Yours,2004-02-08,C,MPO,2,997
Mooky's Cup Not Yours,2004-02-08,C,MPO,1,1038
One Moe Tournament,2003-12-14,C,MPO,2,971
One Moe Tournament,2003-12-14,C,MPO,1,982
Charleston Classic,2003-12-07,B,MPO,4,1034
Charleston Classic,2003-12-07,B,MPO,3,996
Charleston Classic,2003-12-07,B,MPO,2,1007
Charleston Classic,2003-12-07,B,MPO,1,1011
Bull City Showdown,2003-11-23,B,MPO,4,1040
Bull City Showdown,2003-11-23,B,MPO,3,983
Bull City Showdown,2003-11-23,B,MPO,2,1000
Bull City Showdown,2003-11-23,B,MPO,1,1013
Newport News Fall Colors (6th),2003-11-16,B,MPO,3,1036
Newport News Fall Colors (6th),2003-11-16,B,MPO,2,1012
Newport News Fall Colors (6th),2003-11-16,B,MPO,1,1033
Fall Disc Golf Classic (2nd),2003-11-09,B,MPO,4,1030
Fall Disc Golf Classic (2nd),2003-11-09,B,MPO,3,1007
Fall Disc Golf Classic (2nd),2003-11-09,B,MPO,2,1019
Fall Disc Golf Classic (2nd),2003-11-09,B,MPO,1,1017
Upstate Classic,2003-11-02,B,MPO,4,1001
Upstate Classic,2003-11-02,B,MPO,3,958
Upstate Classic,2003-11-02,B,MPO,2,946
Upstate Classic,2003-11-02,B,MPO,1,994
Disc Landing Fall Finale,2003-10-26,A,MPO,3,991
Disc Landing Fall Finale,2003-10-26,A,MPO,2,993
Disc Landing Fall Finale,2003-10-26,A,MPO,1,1028
United States Disc Golf Championship,2003-10-19,M,MPO,4,1020
United States Disc Golf Championship,2003-10-19,M,MPO,3,1008
United States Disc Golf Championship,2003-10-19,M,MPO,2,1031
United States Disc Golf Championship,2003-10-19,M,MPO,1,1036
New York State DG Championships,2003-10-05,A,MPO,Finals,1017
New York State DG Championships,2003-10-05,A,MPO,2,987
New York State DG Championships,2003-10-05,A,MPO,1,977
Sneeky Pete Classic,2003-09-28,B,MPO,4,1047
Sneeky Pete Classic,2003-09-28,B,MPO,3,1048
Sneeky Pete Classic,2003-09-28,B,MPO,2,992
Sneeky Pete Classic,2003-09-28,B,MPO,1,983
North Carolina State FDCs,2003-09-21,B,MPO,3,998
North Carolina State FDCs,2003-09-21,B,MPO,2,1039
North Carolina State FDCs,2003-09-21,B,MPO,1,1022
Eric Yetter Memorial,2003-09-14,A,MPO,3,997
Eric Yetter Memorial,2003-09-14,A,MPO,2,998
Eric Yetter Memorial,2003-09-14,A,MPO,1,1003
Patapsco Picnic,2003-09-07,A,MPO,4,1011
Patapsco Picnic,2003-09-07,A,MPO,3,1034
Patapsco Picnic,2003-09-07,A,MPO,2,1001
Patapsco Picnic,2003-09-07,A,MPO,1,1007
Oak Hollow Open,2003-08-24,B,MPO,4,1002
Oak Hollow Open,2003-08-24,B,MPO,3,1045
Oak Hollow Open,2003-08-24,B,MPO,2,1006
Oak Hollow Open,2003-08-24,B,MPO,1,992
2003 PDGA Professional Disc Golf World Championships,2003-08-16,M,MPO,1,996
21st Kansas City Wide Open,2003-07-20,NT,MPO,4,969
21st Kansas City Wide Open,2003-07-20,NT,MPO,3,1009
21st Kansas City Wide Open,2003-07-20,NT,MPO,2,1027
21st Kansas City Wide Open,2003-07-20,NT,MPO,1,1012
Minnesota Majestic,2003-07-13,NT,MPO,3,1003
Minnesota Majestic,2003-07-13,NT,MPO,2,1026
Minnesota Majestic,2003-07-13,NT,MPO,1,1033
11th Mad City Open,2003-07-06,NT,MPO,3,1034
11th Mad City Open,2003-07-06,NT,MPO,2,1002
11th Mad City Open,2003-07-06,NT,MPO,1,1027
Brent Hambrick Memorial Open,2003-06-29,NT,MPO,3,1046
Brent Hambrick Memorial Open,2003-06-29,NT,MPO,2,1031
Brent Hambrick Memorial Open,2003-06-29,NT,MPO,1,1005
Discraft Great Lakes Open,2003-06-22,NT,MPO,3,992
Discraft Great Lakes Open,2003-06-22,NT,MPO,2,1002
Discraft Great Lakes Open,2003-06-22,NT,MPO,1,983
Pittsburgh Flying Disc Open,2003-06-15,A,MPO,3,1009
Pittsburgh Flying Disc Open,2003-06-15,A,MPO,2,1020
Pittsburgh Flying Disc Open,2003-06-15,A,MPO,1,1052
Peoria Frisbee Club's Greater Peoria Open,2003-06-08,A,MPO,3,1004
Peoria Frisbee Club's Greater Peoria Open,2003-06-08,A,MPO,2,1014
Peoria Frisbee Club's Greater Peoria Open,2003-06-08,A,MPO,1,1017
UW - Parkside Prairie Open,2003-06-01,C,MPO,2,992
UW - Parkside Prairie Open,2003-06-01,C,MPO,1,977
Bell South Open,2003-05-18,NT,MPO,4,997
Bell South Open,2003-05-18,NT,MPO,3,976
Bell South Open,2003-05-18,NT,MPO,2,983
Bell South Open,2003-05-18,NT,MPO,1,1030
9th Michiana Open,2003-05-04,A,MPO,3,1021
9th Michiana Open,2003-05-04,A,MPO,2,1027
9th Michiana Open,2003-05-04,A,MPO,1,1039
Seneca Creek Soiree,2003-04-27,NT,MPO,3,1018
Seneca Creek Soiree,2003-04-27,NT,MPO,2,1020
Seneca Creek Soiree,2003-04-27,NT,MPO,1,1005
Brandywindjammer,2003-04-20,A,MPO,4,1015
Brandywindjammer,2003-04-20,A,MPO,3,984
Brandywindjammer,2003-04-20,A,MPO,2,997
Brandywindjammer,2003-04-20,A,MPO,1,1030
Gator Country Classic 9,2003-04-13,A,MPO,4,1010
Gator Country Classic 9,2003-04-13,A,MPO,3,985
Gator Country Classic 9,2003-04-13,A,MPO,2,1066
Gator Country Classic 9,2003-04-13,A,MPO,1,1047
13th Melbourne Open,2003-04-06,NT,MPO,3,979
13th Melbourne Open,2003-04-06,NT,MPO,2,1010
13th Melbourne Open,2003-04-06,NT,MPO,1,1010
Dogwood Crosstown Classic,2003-03-30,A,MPO,4,1015
Dogwood Crosstown Classic,2003-03-30,A,MPO,3,993
Dogwood Crosstown Classic,2003-03-30,A,MPO,2,1020
Dogwood Crosstown Classic,2003-03-30,A,MPO,1,1018
Red Rock Show,2003-03-16,B,MPO,3,1008
Red Rock Show,2003-03-16,B,MPO,2,984
Red Rock Show,2003-03-16,B,MPO,1,1044
The Memorial,2003-03-09,NT,MPO,3,995
The Memorial,2003-03-09,NT,MPO,2,1001
The Memorial,2003-03-09,NT,MPO,1,1021
Gentlemen's Club Challenge IV,2003-03-02,B,MPO,3,1053
Gentlemen's Club Challenge IV,2003-03-02,B,MPO,2,1007
Gentlemen's Club Challenge IV,2003-03-02,B,MPO,1,1039
Golden State Classic,2003-02-23,NT,MPO,4,1029
Golden State Classic,2003-02-23,NT,MPO,3,1020
Golden State Classic,2003-02-23,NT,MPO,2,975
Golden State Classic,2003-02-23,NT,MPO,1,1009
Gulf Coast Wintertime Series Finale,2003-02-16,C,MPO,4,976
Gulf Coast Wintertime Series Finale,2003-02-16,C,MPO,3,944
Gulf Coast Wintertime Series Finale,2003-02-16,C,MPO,2,1022
Gulf Coast Wintertime Series Finale,2003-02-16,C,MPO,1,1022
Cross Canyon Challenge,2003-02-02,A,MPO,2,1042
Cross Canyon Challenge,2003-02-02,A,MPO,1,1033
Charleston Coca-Cola Classic,2002-12-08,B,MPO,4,1050
Charleston Coca-Cola Classic,2002-12-08,B,MPO,3,992
Charleston Coca-Cola Classic,2002-12-08,B,MPO,2,1031
Charleston Coca-Cola Classic,2002-12-08,B,MPO,1,1060
Bull City Showdown,2002-11-24,B,MPO,4,1009
Bull City Showdown,2002-11-24,B,MPO,3,981
Bull City Showdown,2002-11-24,B,MPO,2,1008
Bull City Showdown,2002-11-24,B,MPO,1,993
Disc Landing Fall Finale,2002-10-27,B,MPO,3,1044
Disc Landing Fall Finale,2002-10-27,B,MPO,2,1026
Disc Landing Fall Finale,2002-10-27,B,MPO,1,979
United States Disc Golf Championship,2002-10-20,M,MPO,4,1008
United States Disc Golf Championship,2002-10-20,M,MPO,3,991
United States Disc Golf Championship,2002-10-20,M,MPO,2,1025
United States Disc Golf Championship,2002-10-20,M,MPO,1,1030
12th Augusta Classic,2002-10-13,A,MPO,4,1030
12th Augusta Classic,2002-10-13,A,MPO,3,1021
12th Augusta Classic,2002-10-13,A,MPO,2,966
12th Augusta Classic,2002-10-13,A,MPO,1,1044
New York State DGCs,2002-10-06,B,MPO,3,999
New York State DGCs,2002-10-06,B,MPO,2,1049
New York State DGCs,2002-10-06,B,MPO,1,1004
North Carolina State FDCs,2002-09-22,B,MPO,3,1044
North Carolina State FDCs,2002-09-22,B,MPO,2,1002
North Carolina State FDCs,2002-09-22,B,MPO,1,1065
Eric Yetter Memorial,2002-09-15,A,MPO,3,1031
Eric Yetter Memorial,2002-09-15,A,MPO,2,1007
Eric Yetter Memorial,2002-09-15,A,MPO,1,1018
Rumbletown Classic,2002-08-25,A,MPO,3,1007
Rumbletown Classic,2002-08-25,A,MPO,2,964
Rumbletown Classic,2002-08-25,A,MPO,1,1024
10th Mad City Open,2002-07-28,A,MPO,4,1006
10th Mad City Open,2002-07-28,A,MPO,3,1054
10th Mad City Open,2002-07-28,A,MPO,2,1001
10th Mad City Open,2002-07-28,A,MPO,1,1031
Brent Hambrick Memorial Open,2002-07-21,A,MPO,3,995
Brent Hambrick Memorial Open,2002-07-21,A,MPO,2,1034
Brent Hambrick Memorial Open,2002-07-21,A,MPO,1,1028
Discraft Great Lakes Open,2002-07-14,A,MPO,3,999
Discraft Great Lakes Open,2002-07-14,A,MPO,2,1033
Discraft Great Lakes Open,2002-07-14,A,MPO,1,1020
Fort Steilacoom Open,2002-07-07,A,MPO,3,1003
Fort Steilacoom Open,2002-07-07,A,MPO,2,1029
Fort Steilacoom Open,2002-07-07,A,MPO,1,1022
SkyCatz Open Pro/Am,2002-06-30,A,MPO,4,1011
SkyCatz Open Pro/Am,2002-06-30,A,MPO,3,981
SkyCatz Open Pro/Am,2002-06-30,A,MPO,2,1003
SkyCatz Open Pro/Am,2002-06-30,A,MPO,1,1008
Tahoe Daily Tribune,2002-06-23,A,MPO,3,1038
Tahoe Daily Tribune,2002-06-23,A,MPO,2,1012
Tahoe Daily Tribune,2002-06-23,A,MPO,1,1018
Peoria Frisbee Club's Greater Peoria Open,2002-06-09,A,MPO,3,1078
Peoria Frisbee Club's Greater Peoria Open,2002-06-09,A,MPO,2,1064
Peoria Frisbee Club's Greater Peoria Open,2002-06-09,A,MPO,1,1043
20th Kansas City Wide Open,2002-06-02,A,MPO,5,1015
20th Kansas City Wide Open,2002-06-02,A,MPO,4,937
20th Kansas City Wide Open,2002-06-02,A,MPO,3,1024
20th Kansas City Wide Open,2002-06-02,A,MPO,2,1021
20th Kansas City Wide Open,2002-06-02,A,MPO,1,1030
Fox Valley Open,2002-05-19,B,MPO,2,1005
Fox Valley Open,2002-05-19,B,MPO,1,1033
18th Mid-America Open,2002-05-12,A,MPO,4,996
18th Mid-America Open,2002-05-12,A,MPO,3,943
18th Mid-America Open,2002-05-12,A,MPO,2,994
18th Mid-America Open,2002-05-12,A,MPO,1,1034
Masters Cup,2002-05-05,A,MPO,3,1029
Masters Cup,2002-05-05,A,MPO,2,1017
Masters Cup,2002-05-05,A,MPO,1,996
Motherlode,2002-04-28,B,MPO,4,995
Motherlode,2002-04-28,B,MPO,3,982
Motherlode,2002-04-28,B,MPO,2,1013
Motherlode,2002-04-28,B,MPO,1,994
Tar Heel Tournament,2002-04-14,B,MPO,3,1018
Tar Heel Tournament,2002-04-14,B,MPO,2,1024
Tar Heel Tournament,2002-04-14,B,MPO,1,1032
Gator Country Classic,2002-04-07,A,MPO,4,1067
Gator Country Classic,2002-04-07,A,MPO,3,1051
Gator Country Classic,2002-04-07,A,MPO,2,1007
Gator Country Classic,2002-04-07,A,MPO,1,1016
Dogwood Crosstown Classic,2002-03-31,A,MPO,4,999
Dogwood Crosstown Classic,2002-03-31,A,MPO,3,1068
Dogwood Crosstown Classic,2002-03-31,A,MPO,2,1023
Dogwood Crosstown Classic,2002-03-31,A,MPO,1,963
St. Patricks Classic,2002-03-17,A,MPO,4,958
St. Patricks Classic,2002-03-17,A,MPO,3,958
St. Patricks Classic,2002-03-17,A,MPO,2,1037
St. Patricks Classic,2002-03-17,A,MPO,1,1007
El Dorado Open,2002-03-10,B,MPO,3,1018
El Dorado Open,2002-03-10,B,MPO,2,1061
El Dorado Open,2002-03-10,B,MPO,1,1042
Discraft presents the Memorial,2002-03-03,A,MPO,3,1025
Discraft presents the Memorial,2002-03-03,A,MPO,2,1035
Discraft presents the Memorial,2002-03-03,A,MPO,1,1013
3rd Gentlemen's Club Challenge,2002-02-24,B,MPO,3,1031
3rd Gentlemen's Club Challenge,2002-02-24,B,MPO,2,979
3rd Gentlemen's Club Challenge,2002-02-24,B,MPO,1,1016
24th Wintertime Open,2002-02-17,A,MPO,3,1054
24th Wintertime Open,2002-02-17,A,MPO,2,1015
24th Wintertime Open,2002-02-17,A,MPO,1,1030
Cross Canyon Challenge,2002-01-20,A,MPO,3,1007
Cross Canyon Challenge,2002-01-20,A,MPO,2,974
Cross Canyon Challenge,2002-01-20,A,MPO,1,1031
Charleston Coca-Cola Classic,2001-12-02,B,MPO,4,950
Charleston Coca-Cola Classic,2001-12-02,B,MPO,3,1038
Charleston Coca-Cola Classic,2001-12-02,B,MPO,2,1038
Charleston Coca-Cola Classic,2001-12-02,B,MPO,1,972
United States Disc Golf Championship,2001-10-14,M,MPO,4,1003
United States Disc Golf Championship,2001-10-14,M,MPO,3,1024
United States Disc Golf Championship,2001-10-14,M,MPO,2,1015
United States Disc Golf Championship,2001-10-14,M,MPO,1,1007
Eric Yetter Memorial,2001-09-16,A,MPO,4,1017
Eric Yetter Memorial,2001-09-16,A,MPO,3,978
Eric Yetter Memorial,2001-09-16,A,MPO,2,1021
Eric Yetter Memorial,2001-09-16,A,MPO,1,1011
Oak Hollow Open,2001-08-26,B,MPO,4,1039
Oak Hollow Open,2001-08-26,B,MPO,3,964
Oak Hollow Open,2001-08-26,B,MPO,2,1061
Oak Hollow Open,2001-08-26,B,MPO,1,1009
3rd Zebulon Cha-Ching® and Zing,2001-07-08,B,MPO,4,1003
3rd Zebulon Cha-Ching® and Zing,2001-07-08,B,MPO,3,1014
3rd Zebulon Cha-Ching® and Zing,2001-07-08,B,MPO,2,1035
3rd Zebulon Cha-Ching® and Zing,2001-07-08,B,MPO,1,1024
Points Bonanza IV,2001-06-24,C,MPO,2,1009
Points Bonanza IV,2001-06-24,C,MPO,1,1002
Points Bonanza III,2001-06-23,C,MPO,2,981
